Id,MSSubClass,MSZoning,LotArea,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleCondition
1954,60,2,9.249561085129463,3,7,6,28,20,3,280.0,2,4,3,6,0.0,6,0.0,738.0,738.0,4,7.152268856032539,767,0,0.0,4,7,1,5,1,28.0,3,2.0,489.0,28,73,0,0,0,0,3,2
1955,60,2,9.184304357425342,3,5,6,39,39,8,0.0,4,0,4,1,280.0,6,0.0,440.0,720.0,2,6.579251212010101,588,0,0.0,4,7,0,3,4,39.0,3,2.0,484.0,0,0,0,0,0,0,6,2
1956,60,2,9.4343635363174,0,7,7,30,30,5,168.0,2,4,4,0,988.0,6,0.0,432.0,1420.0,0,7.258412150595308,1420,0,0.0,2,8,2,2,1,30.0,0,4.0,1314.0,0,16,0,0,208,0,12,2
1957,20,2,9.249561085129463,3,6,5,32,32,3,120.0,4,4,4,6,0.0,6,0.0,1444.0,1444.0,4,7.275172319452771,0,0,0.0,4,5,1,2,1,32.0,3,2.0,473.0,0,24,0,0,0,0,4,2
1958,60,2,9.568783751310876,0,8,5,12,12,8,402.0,2,4,4,2,1023.0,6,0.0,213.0,1236.0,0,7.119635638017637,1104,0,1.0,2,9,1,2,1,12.0,2,3.0,787.0,192,180,218,0,0,0,6,2
1959,90,2,9.104979856318355,3,5,5,34,34,8,0.0,2,4,3,6,0.0,6,0.0,896.0,896.0,4,6.7979404129749295,896,0,0.0,4,8,0,3,4,26.0,3,2.0,480.0,0,45,0,0,0,0,6,2
1960,20,2,9.23941361946189,3,4,6,39,39,3,72.0,2,4,3,5,252.0,6,0.0,684.0,936.0,4,6.841615476477593,0,0,0.0,4,4,0,3,1,39.0,3,1.0,288.0,16,0,0,0,0,0,9,2
1961,20,2,8.930626469173578,3,5,5,37,37,4,0.0,2,4,4,5,119.0,0,613.0,132.0,864.0,4,6.761572768804054,0,0,1.0,4,5,0,3,4,31.0,3,2.0,576.0,0,0,0,0,0,0,5,2
1962,160,3,7.426549072397305,3,6,5,35,35,3,359.0,4,4,4,3,458.0,6,0.0,25.0,483.0,4,6.180016653652572,504,0,0.0,4,5,0,3,4,35.0,3,1.0,264.0,52,0,0,0,0,0,2,2
1963,160,3,7.544332108053688,3,6,6,36,36,3,422.0,4,4,4,3,483.0,6,0.0,0.0,483.0,2,6.180016653652572,504,0,0.0,4,5,0,3,4,33.0,3,1.0,352.0,411,0,0,0,0,0,4,2
1964,160,3,7.426549072397305,3,5,5,36,36,3,356.0,4,4,4,5,350.0,6,0.0,280.0,630.0,4,6.4457198193855785,672,0,0.0,4,6,0,3,4,36.0,3,1.0,264.0,0,0,0,0,0,0,12,2
1965,160,2,7.7441366276279915,3,6,6,33,33,5,0.0,2,4,4,0,286.0,3,294.0,275.0,855.0,2,6.751101468936759,601,0,0.0,4,7,0,3,1,33.0,2,2.0,460.0,0,0,0,0,0,0,5,2
1966,120,2,7.8355792466699645,3,7,6,31,31,5,0.0,2,4,4,0,378.0,6,0.0,677.0,1055.0,1,6.961296045910168,0,0,0.0,4,4,0,3,1,31.0,3,2.0,440.0,0,38,0,0,0,0,9,2
1967,20,2,9.449672183486918,3,8,5,1,1,8,302.0,0,4,4,2,1012.0,6,0.0,570.0,1582.0,0,7.366445148327599,0,0,1.0,2,7,0,3,1,1.0,0,3.0,905.0,209,95,0,0,0,0,1,3
1968,20,2,9.524640032332234,3,8,5,1,1,8,554.0,0,4,1,2,1728.0,1,495.0,195.0,2418.0,0,7.809541324653409,0,0,1.0,0,9,1,0,1,1.0,0,3.0,650.0,358,78,0,0,0,0,8,2
1969,20,2,9.576232704964523,0,9,5,1,1,8,480.0,0,4,1,2,1375.0,6,0.0,575.0,1950.0,0,7.575584651557793,0,0,1.0,0,7,1,2,1,1.0,0,3.0,706.0,156,207,0,0,0,0,5,2
1970,60,2,9.50435236812283,3,9,5,2,2,8,270.0,0,4,1,2,1420.0,6,0.0,430.0,1850.0,0,7.52294091807237,898,0,1.0,0,9,1,2,3,2.0,0,3.0,850.0,212,182,0,0,0,0,10,0
1971,60,2,9.43659906619054,3,10,5,3,2,2,468.0,0,4,1,2,1082.0,6,0.0,538.0,1620.0,0,7.397561535524052,1158,0,1.0,0,10,1,0,3,3.0,0,4.0,1150.0,30,200,0,0,192,0,6,2
1972,60,2,9.405166749908613,0,9,5,3,3,2,368.0,0,4,0,2,1249.0,6,0.0,165.0,1414.0,0,7.2541778464565185,917,0,1.0,0,9,1,2,3,3.0,0,3.0,1003.0,192,63,0,0,0,0,8,2
1973,60,2,9.093694189856864,3,8,5,1,1,8,108.0,2,4,0,2,40.0,6,0.0,908.0,948.0,0,6.854354502255021,1140,0,0.0,2,10,1,2,3,1.0,0,3.0,656.0,100,24,0,0,0,0,6,2
1974,60,2,9.266153436795397,0,8,5,4,4,8,126.0,0,4,4,2,856.0,6,0.0,292.0,1148.0,0,7.064759027791803,1162,0,1.0,0,9,1,2,3,4.0,0,3.0,756.0,224,142,0,0,0,0,7,2
1975,20,2,9.450930836894113,3,10,5,5,5,4,680.0,0,4,1,2,2257.0,6,0.0,278.0,2535.0,0,7.8119734296220225,0,0,2.0,0,7,2,2,1,5.0,0,3.0,789.0,154,65,0,0,216,144,2,2
1976,20,2,9.291459423260974,0,8,5,5,4,8,504.0,2,4,3,2,1149.0,6,0.0,454.0,1603.0,0,7.362010551259734,0,0,1.0,2,7,1,5,1,5.0,0,3.0,732.0,216,28,0,0,0,0,6,2
1977,60,2,9.735068900911164,3,8,5,7,6,8,1110.0,0,4,3,2,1075.0,6,0.0,404.0,1479.0,0,7.323170717943469,1134,0,1.0,2,10,1,5,1,7.0,0,3.0,746.0,0,60,0,0,0,0,1,2
1978,60,2,9.70814154461942,0,8,5,5,5,8,221.0,0,4,1,6,0.0,6,0.0,1765.0,1765.0,0,7.497761700622568,886,0,0.0,2,9,1,2,3,5.0,0,3.0,795.0,268,58,0,0,0,0,7,2
1979,120,2,9.221280312014516,0,9,5,0,0,4,492.0,2,4,4,2,372.0,6,0.0,1486.0,1858.0,0,7.531552381407289,0,0,1.0,0,7,1,2,1,0.0,0,3.0,870.0,0,48,0,0,0,0,11,3
1980,120,2,9.417679691745425,2,7,5,3,3,8,144.0,2,4,4,2,20.0,6,0.0,1347.0,1367.0,0,7.220373836723948,0,0,0.0,2,6,1,2,1,3.0,2,2.0,484.0,0,33,0,0,0,0,6,2
1981,120,2,9.015784277513887,0,9,5,1,0,4,714.0,0,4,4,2,1204.0,6,0.0,596.0,1800.0,0,7.495541943884256,0,0,1.0,0,6,1,2,1,0.0,2,3.0,944.0,210,0,0,0,0,0,6,3
1982,120,2,8.738735461363474,3,8,5,2,1,4,176.0,2,4,4,2,846.0,6,0.0,496.0,1342.0,0,7.201916317531627,0,0,1.0,2,6,1,2,1,1.0,0,2.0,550.0,0,35,0,0,0,0,6,2
1983,120,2,8.738735461363474,3,8,5,2,1,4,196.0,2,4,4,2,24.0,6,0.0,1318.0,1342.0,0,7.201916317531627,0,0,0.0,2,6,1,2,1,1.0,2,2.0,550.0,0,35,0,0,0,0,2,2
1984,160,2,7.803026643632218,3,7,5,5,4,8,106.0,2,4,4,6,0.0,6,0.0,764.0,764.0,0,6.6385677891665225,862,0,0.0,2,6,0,3,3,5.0,2,2.0,474.0,0,27,0,0,0,0,10,2
1985,120,2,8.278936002291982,3,7,5,5,5,8,143.0,2,4,1,2,1073.0,6,0.0,342.0,1415.0,0,7.282761179605592,0,0,1.0,2,6,1,5,1,5.0,0,3.0,644.0,156,20,0,0,144,0,8,2
1986,120,3,8.278936002291982,3,7,5,4,4,8,24.0,2,4,4,2,1087.0,6,0.0,306.0,1393.0,0,7.362645270417825,0,0,1.0,2,7,1,5,1,4.0,2,3.0,668.0,143,20,0,0,0,0,5,2
1987,20,2,8.21878715560148,3,7,5,1,0,10,20.0,2,4,1,6,0.0,6,0.0,1146.0,1146.0,0,7.127693699347399,0,0,0.0,2,5,1,2,1,1.0,0,2.0,428.0,100,24,0,0,0,0,3,3
1988,60,2,9.107642973737839,0,6,5,4,4,8,0.0,2,4,4,6,0.0,6,0.0,789.0,789.0,0,6.700731109547809,702,0,0.0,2,8,1,2,1,4.0,0,2.0,393.0,0,75,0,0,0,0,7,2
1989,60,2,8.988446040062405,0,7,5,6,5,8,0.0,2,4,4,6,0.0,6,0.0,840.0,840.0,0,6.733401891837358,880,0,0.0,2,7,1,2,3,6.0,0,2.0,400.0,138,48,0,0,0,0,7,2
1990,60,2,9.035510680940524,0,7,5,5,5,8,196.0,2,4,4,6,0.0,6,0.0,847.0,847.0,0,6.741700694652054,1139,0,0.0,2,9,1,2,3,5.0,0,2.0,434.0,120,48,0,0,0,0,5,2
1991,120,2,8.895766604056085,0,7,6,1,0,8,176.0,2,4,4,2,876.0,6,0.0,474.0,1350.0,0,7.213768308118643,0,0,1.0,2,6,1,2,1,0.0,2,2.0,484.0,192,26,0,0,0,0,11,3
1992,60,2,9.014325488050225,0,7,5,8,7,8,647.0,2,4,0,2,544.0,6,0.0,438.0,982.0,0,6.915723448631314,884,0,0.0,4,8,1,5,1,8.0,2,2.0,431.0,108,0,0,0,0,0,7,2
1993,60,2,8.955448122347393,3,7,5,6,6,8,0.0,2,4,4,6,0.0,6,0.0,707.0,707.0,0,6.561030665896572,707,0,0.0,2,6,1,2,1,6.0,0,2.0,403.0,100,35,0,0,0,0,4,2
1994,60,2,9.430278792341444,0,7,5,9,8,8,0.0,2,4,4,2,870.0,6,0.0,167.0,1037.0,0,6.944087208229528,1285,0,0.0,4,8,1,5,3,9.0,0,2.0,400.0,144,44,0,0,0,0,5,2
1995,60,2,9.034795799461252,0,7,5,9,9,8,0.0,2,4,4,6,0.0,6,0.0,831.0,831.0,0,6.771935555839603,778,0,0.0,4,7,1,5,3,9.0,0,2.0,450.0,0,103,0,0,0,0,5,2
1996,75,2,9.175748927206564,3,8,5,11,11,3,1290.0,2,4,4,6,0.0,6,0.0,1173.0,1173.0,0,7.074963197966044,1017,0,0.0,2,9,1,5,1,11.0,0,2.0,516.0,0,131,0,0,0,0,9,2
1997,60,2,9.305650551780507,3,9,5,8,8,8,295.0,0,4,3,6,0.0,6,0.0,1519.0,1519.0,0,7.334981878871814,639,0,0.0,0,8,1,5,3,8.0,2,3.0,687.0,162,153,0,0,0,0,6,2
1998,20,2,9.365205082537098,0,8,5,10,10,8,495.0,2,4,0,2,1660.0,6,0.0,322.0,1982.0,0,7.603897968521881,0,0,1.0,2,5,1,5,1,10.0,0,3.0,938.0,144,33,0,0,0,0,7,2
1999,60,2,9.304741047397666,0,7,5,12,11,8,0.0,0,4,4,2,851.0,6,0.0,213.0,1064.0,0,6.96979066990159,1061,0,1.0,2,12,2,5,1,12.0,2,2.0,576.0,168,0,0,0,0,0,6,2
2000,60,2,9.386727689281946,0,8,7,13,13,8,466.0,2,4,0,6,0.0,6,0.0,1242.0,1242.0,0,7.131698510466912,1250,0,0.0,2,9,1,5,1,13.0,2,3.0,751.0,192,87,0,0,0,0,6,2
2001,60,2,9.211339872309264,3,7,5,15,14,8,320.0,2,4,0,1,228.0,2,852.0,0.0,1080.0,0,7.010311867307229,1089,0,1.0,2,9,1,2,1,15.0,0,3.0,783.0,385,99,0,0,0,0,7,2
2002,20,2,9.491979220880678,0,7,5,2,2,8,128.0,0,4,4,2,1096.0,6,0.0,482.0,1578.0,2,7.363913501405818,0,0,1.0,2,7,1,2,1,2.0,3,3.0,642.0,0,26,0,0,0,0,5,2
2003,60,2,9.19023970026918,3,8,5,1,1,8,156.0,2,4,0,6,0.0,6,0.0,1341.0,1341.0,0,7.201170883281678,520,0,0.0,2,7,1,2,3,1.0,2,3.0,851.0,144,60,0,0,0,0,7,2
2004,60,2,9.15143926405602,3,8,5,1,0,8,310.0,2,4,0,2,729.0,6,0.0,226.0,955.0,0,6.86171134048073,919,0,1.0,2,8,1,2,1,1.0,0,3.0,880.0,168,108,0,0,0,0,2,3
2005,20,2,9.214033543813802,3,8,5,2,1,8,0.0,0,4,4,2,666.0,6,0.0,794.0,1460.0,0,7.286191714702383,0,0,0.0,2,6,1,2,1,2.0,0,2.0,480.0,0,20,0,0,0,0,8,2
2006,20,1,9.0641578617981,3,8,5,1,0,8,0.0,2,4,4,2,24.0,6,0.0,1339.0,1363.0,0,7.22402480828583,0,0,0.0,2,6,0,3,1,0.0,2,2.0,588.0,192,113,0,0,0,0,7,3
2007,20,1,9.270964993792617,3,8,5,1,1,8,292.0,2,4,0,6,0.0,6,0.0,1660.0,1660.0,0,7.414572881350589,0,0,0.0,2,7,1,2,1,1.0,0,3.0,660.0,133,120,0,0,0,0,6,2
2008,20,1,8.922658299524402,3,7,5,1,0,2,210.0,2,4,4,2,902.0,6,0.0,316.0,1218.0,0,7.1049654482698426,0,0,1.0,2,6,0,3,1,0.0,0,2.0,462.0,168,168,0,0,0,0,4,3
2009,60,2,9.221280312014516,3,6,5,5,5,8,0.0,2,4,3,2,80.0,0,555.0,200.0,835.0,0,6.727431724850855,861,0,1.0,2,7,0,3,1,5.0,2,2.0,542.0,143,66,0,0,0,0,7,2
2010,60,2,9.455167134121536,3,7,5,5,4,8,95.0,2,4,0,6,0.0,6,0.0,835.0,835.0,0,6.727431724850855,828,0,0.0,2,8,0,3,1,5.0,2,2.0,478.0,168,68,0,0,0,0,7,2
2011,20,2,9.478227817099784,3,6,5,3,2,8,126.0,2,1,4,2,80.0,6,0.0,1095.0,1175.0,0,7.0690234265782586,0,0,1.0,2,6,0,3,5,2008.0,1,0.0,0.0,0,90,0,0,0,0,6,2
2012,20,2,9.133459327640225,3,7,5,1,1,8,0.0,2,4,3,6,0.0,6,0.0,1162.0,1162.0,0,7.057897937411856,0,0,0.0,2,6,0,3,1,1.0,0,2.0,483.0,0,32,0,0,0,0,3,2
2013,60,2,9.042276686928927,0,6,5,13,13,8,38.0,2,4,4,2,362.0,6,0.0,392.0,754.0,0,6.625392368007955,855,0,0.0,2,6,0,3,1,13.0,2,2.0,525.0,0,70,0,0,0,0,4,2
2014,60,2,9.045465728785947,0,6,5,15,14,3,120.0,2,4,4,2,602.0,6,0.0,284.0,886.0,0,6.786716950605081,794,0,0.0,2,7,0,3,1,15.0,2,2.0,474.0,144,96,0,0,0,0,10,2
2015,60,2,9.586376669393537,1,7,5,14,13,8,145.0,2,4,0,2,537.0,6,0.0,295.0,832.0,0,6.723832440821209,825,0,0.0,2,6,0,3,1,14.0,2,2.0,483.0,144,74,0,0,0,0,11,2
2016,60,2,9.04192172035122,3,6,5,7,7,8,0.0,2,4,4,2,472.0,6,0.0,355.0,827.0,0,6.717804695023692,850,0,1.0,2,7,0,3,1,7.0,2,2.0,627.0,0,68,0,0,0,0,9,2
2017,60,2,9.022201929860664,3,7,5,16,16,3,0.0,2,4,4,2,397.0,6,0.0,439.0,836.0,2,6.7381524945959566,893,0,0.0,2,7,0,3,1,16.0,0,2.0,506.0,192,85,0,0,0,0,5,2
2018,20,2,9.116029692504943,3,5,5,45,45,9,0.0,4,1,4,1,53.0,0,799.0,132.0,984.0,4,6.891625897052253,0,0,1.0,4,5,1,5,1,45.0,2,1.0,384.0,145,56,0,0,0,0,8,2
2019,20,2,8.999619340660528,3,5,8,47,1,9,0.0,4,4,4,0,764.0,6,0.0,100.0,864.0,0,6.761572768804054,0,0,1.0,2,5,1,5,4,46.0,3,1.0,420.0,132,0,0,0,0,0,7,2
2020,190,2,9.04192172035122,3,5,5,40,40,3,0.0,4,0,3,0,890.0,6,0.0,0.0,890.0,2,6.7912214627261855,0,0,1.0,4,5,0,3,4,38.0,3,1.0,308.0,0,0,0,0,0,0,4,2
2021,20,2,8.757783656334167,3,5,5,45,45,9,0.0,2,1,4,0,489.0,6,0.0,375.0,864.0,4,6.761572768804054,0,0,0.0,4,5,0,3,1,45.0,3,1.0,276.0,0,0,0,0,0,0,1,0
2022,20,2,9.878579916829944,3,6,5,34,34,3,144.0,4,4,0,0,800.0,6,0.0,630.0,1430.0,4,7.265429723253952,0,0,0.0,4,6,2,5,1,34.0,3,2.0,484.0,117,108,165,0,0,0,7,2
2023,50,2,9.283497892593909,3,5,4,36,36,3,0.0,2,4,4,3,190.0,0,811.0,0.0,1001.0,4,6.90875477931522,640,0,0.0,4,5,1,2,4,36.0,3,2.0,490.0,0,0,92,0,0,0,7,2
2024,60,2,9.127502093667179,0,6,5,18,17,3,304.0,2,4,4,0,704.0,6,0.0,226.0,930.0,0,7.218176838403408,1319,0,1.0,2,9,2,2,1,18.0,2,2.0,473.0,237,251,0,0,196,0,6,2
2025,60,2,9.307920700315046,3,9,5,15,14,9,568.0,2,4,1,1,520.0,6,0.0,1328.0,1848.0,0,7.510430556378005,959,0,1.0,2,10,1,0,1,15.0,0,2.0,636.0,294,49,0,0,0,0,6,2
2026,120,1,8.141772204656451,0,7,5,4,3,4,0.0,2,4,4,2,24.0,6,0.0,1211.0,1235.0,0,7.126890808898808,0,0,0.0,2,5,0,3,1,4.0,2,2.0,495.0,0,100,0,0,0,0,6,2
2027,160,1,8.064636475774222,3,6,5,3,3,4,0.0,2,4,4,2,390.0,6,0.0,210.0,600.0,0,6.396929655216146,600,0,1.0,2,5,0,3,4,3.0,2,2.0,480.0,0,166,0,0,0,0,5,2
2028,160,1,8.064636475774222,3,7,5,1,1,8,0.0,2,4,4,6,0.0,6,0.0,689.0,689.0,0,6.555356891810665,689,0,0.0,2,5,0,3,4,1.0,3,2.0,540.0,0,102,0,0,0,0,3,0
2029,160,1,7.731930721948487,3,6,5,9,9,4,216.0,2,4,4,2,550.0,6,0.0,194.0,744.0,2,6.6293632534374485,792,0,1.0,4,6,0,3,4,9.0,3,2.0,440.0,0,32,0,0,0,0,4,2
2030,120,1,8.469052816088304,0,9,5,8,8,4,260.0,2,4,0,2,1027.0,6,0.0,587.0,1614.0,0,7.401231264413014,0,0,1.0,0,5,1,5,1,8.0,0,2.0,495.0,230,68,0,0,0,0,7,2
2031,120,1,8.420241665339788,0,9,5,7,7,8,179.0,0,4,0,2,1004.0,6,0.0,306.0,1310.0,0,7.177782416195197,0,0,1.0,2,5,1,5,1,7.0,2,2.0,545.0,277,45,0,0,0,0,7,2
2032,120,1,8.385944904806284,0,9,5,7,7,8,0.0,0,4,0,2,964.0,6,0.0,455.0,1419.0,0,7.257707677160043,0,0,1.0,0,5,1,5,1,7.0,0,2.0,588.0,155,58,0,0,0,0,9,2
2033,120,1,8.32093496888341,0,9,5,9,8,8,260.0,2,4,0,2,1141.0,6,0.0,416.0,1557.0,0,7.350516171833997,0,0,1.0,0,5,1,5,1,9.0,2,2.0,484.0,124,113,0,0,0,0,6,2
2034,160,1,7.67786350067821,3,7,5,9,8,8,216.0,2,4,4,2,600.0,6,0.0,72.0,672.0,0,6.527957917622549,720,0,1.0,2,5,0,3,4,9.0,3,2.0,462.0,20,0,0,0,0,0,6,2
2035,60,1,9.272939513732704,0,7,5,7,7,8,513.0,4,4,4,2,681.0,6,0.0,177.0,858.0,0,6.77078942390898,917,0,1.0,4,7,1,5,1,7.0,0,2.0,546.0,0,0,0,0,0,0,6,2
2036,160,1,7.8804263442924,3,8,5,9,9,4,466.0,2,4,4,2,612.0,6,0.0,348.0,960.0,0,6.8690144506657065,624,0,1.0,2,7,0,3,4,9.0,3,2.0,480.0,169,0,0,0,0,0,12,2
2037,160,1,7.8804263442924,3,8,5,9,8,4,456.0,2,4,4,2,813.0,6,0.0,147.0,960.0,0,6.8690144506657065,645,0,1.0,2,7,0,3,4,8.0,3,2.0,480.0,169,0,0,0,0,0,12,2
2038,160,1,8.281723990411393,0,10,5,10,9,1,0.0,2,4,3,1,128.0,2,842.0,0.0,970.0,0,7.292337176173878,924,0,1.0,0,7,1,5,1,10.0,0,2.0,846.0,0,90,0,0,94,0,2,2
2039,120,2,9.311451873344595,1,8,5,13,13,1,0.0,2,4,1,3,560.0,2,670.0,0.0,1230.0,0,7.122059881629143,0,0,1.0,2,4,1,1,1,13.0,0,2.0,477.0,172,24,0,0,0,0,8,2
2040,60,2,10.10936286228382,0,9,3,31,31,9,1050.0,2,4,4,2,410.0,6,0.0,584.0,994.0,4,7.377133712833954,1345,0,0.0,2,9,1,2,1,31.0,2,3.0,864.0,140,70,16,0,0,0,6,1
2041,20,2,9.697692639556534,3,8,9,32,1,8,0.0,2,2,3,2,1044.0,5,382.0,0.0,1426.0,0,7.4211775285953925,0,0,1.0,0,6,1,2,1,32.0,2,2.0,550.0,280,90,0,0,0,0,5,2
2042,60,1,8.922658299524402,3,7,5,6,6,8,0.0,2,4,4,6,0.0,6,0.0,952.0,952.0,0,6.858565034791365,860,0,0.0,4,7,1,5,1,6.0,2,2.0,469.0,144,112,0,0,0,0,4,2
2043,80,2,9.315060682746584,0,6,6,39,39,4,0.0,4,4,0,2,828.0,6,0.0,599.0,1427.0,2,7.263329617476836,0,0,0.0,4,7,0,3,1,39.0,2,2.0,516.0,0,0,0,0,216,0,5,2
2044,20,2,9.310185706945902,3,6,5,40,40,3,0.0,4,4,4,5,301.0,6,0.0,1439.0,1740.0,1,7.461640392208575,0,0,0.0,4,8,1,5,1,40.0,2,2.0,512.0,25,0,0,0,192,0,10,1
2045,20,2,9.641278276057378,0,7,7,41,41,5,0.0,4,4,4,0,603.0,1,294.0,723.0,1620.0,0,7.390181428226429,0,0,0.0,2,8,1,2,1,41.0,3,2.0,578.0,0,62,192,0,0,0,8,2
2046,90,2,9.185022563991893,3,5,6,43,43,4,0.0,4,4,4,6,0.0,6,0.0,1625.0,1625.0,0,7.393263094763838,0,0,0.0,4,8,0,3,4,43.0,3,2.0,484.0,0,0,0,0,0,0,8,2
2047,60,2,9.084096645401932,3,5,6,40,40,4,0.0,4,4,4,3,732.0,6,0.0,0.0,732.0,0,6.595780513961311,732,0,0.0,4,7,0,3,1,40.0,3,2.0,470.0,0,40,0,0,0,0,6,2
2048,20,2,9.002701007197938,3,5,7,43,3,3,0.0,4,4,4,0,260.0,5,456.0,196.0,912.0,0,6.829793737512425,0,0,1.0,4,5,0,3,4,30.0,3,2.0,576.0,233,0,0,0,0,0,7,2
2049,90,2,9.312174677857449,0,5,5,43,43,3,0.0,4,4,4,6,0.0,6,0.0,1728.0,1728.0,4,7.454719949364001,0,0,0.0,4,10,0,3,4,21.0,3,2.0,576.0,0,0,0,0,0,0,11,2
2050,60,2,9.49964612554406,0,7,6,37,37,3,0.0,2,1,4,0,583.0,6,0.0,242.0,825.0,4,6.739336627357174,825,0,0.0,4,7,0,3,1,37.0,0,2.0,464.0,0,0,0,0,0,0,5,2
2051,20,2,8.959954084268098,0,5,5,52,52,3,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,6.921658184151129,0,0,0.0,4,6,0,3,1,52.0,2,1.0,267.0,0,0,40,0,200,0,3,2
2052,20,2,9.200290036122679,3,5,5,47,47,5,0.0,4,4,4,6,0.0,6,0.0,1114.0,1114.0,4,7.015712420487231,0,0,1.0,4,5,0,3,1,47.0,2,2.0,451.0,0,0,0,0,164,0,5,0
2053,20,2,9.335385860950408,0,5,7,48,8,9,0.0,4,4,4,1,528.0,6,0.0,590.0,1118.0,0,7.0192966537150445,0,0,1.0,2,6,0,3,1,48.0,2,1.0,264.0,290,0,0,0,0,0,8,2
2054,70,2,8.493310250952907,0,4,7,71,58,4,0.0,4,4,4,5,120.0,6,0.0,228.0,348.0,4,6.115892125483033,453,0,0.0,4,5,0,3,2,71.0,3,1.0,231.0,0,0,0,0,0,0,9,2
2055,20,2,9.169518377455928,3,5,6,48,48,4,203.0,4,4,4,5,658.0,6,0.0,638.0,1296.0,4,7.310550158534423,0,0,0.0,2,6,0,3,1,48.0,2,2.0,450.0,0,22,0,0,0,0,2,2
2056,20,2,9.169518377455928,3,5,8,58,2,3,0.0,4,4,4,1,32.0,5,308.0,232.0,572.0,2,7.1981835771019425,0,0,1.0,2,7,1,2,1,58.0,2,1.0,264.0,0,192,0,0,0,0,9,2
2057,20,2,8.933796043934858,3,5,5,55,55,9,88.0,4,4,4,3,531.0,6,0.0,505.0,1036.0,0,6.943122422819427,0,0,0.0,4,5,0,3,1,55.0,2,1.0,312.0,120,24,0,0,0,0,6,2
2058,60,2,9.593559871137028,3,6,7,42,9,8,410.0,4,4,4,1,575.0,6,0.0,529.0,1104.0,0,7.00669522683704,884,0,0.0,2,9,1,2,1,42.0,2,2.0,480.0,0,230,0,0,0,0,8,2
2059,20,2,9.088850474388472,3,5,4,51,51,9,143.0,4,4,4,0,621.0,3,52.0,503.0,1176.0,4,7.069874128458572,0,0,1.0,4,6,2,2,1,51.0,2,1.0,292.0,0,88,0,0,95,0,5,2
2060,20,2,9.194210990046301,3,5,7,49,10,3,0.0,4,4,4,0,1053.0,6,0.0,195.0,1248.0,4,7.2723983925700475,0,0,1.0,2,7,0,3,1,49.0,2,1.0,480.0,150,0,0,0,256,0,6,2
2061,20,2,9.487972108574462,0,6,6,50,50,9,187.0,4,4,4,3,958.0,6,0.0,437.0,1395.0,0,7.358830898342353,0,0,1.0,4,5,1,5,1,50.0,2,2.0,441.0,490,0,0,0,0,0,5,2
2062,20,2,9.251962046667002,3,5,5,52,50,4,0.0,4,4,4,5,774.0,6,0.0,330.0,1104.0,2,7.00669522683704,0,0,1.0,4,5,0,3,1,52.0,2,1.0,384.0,0,0,0,0,0,0,4,2
2063,20,2,9.354960061586127,3,5,6,56,56,4,52.0,4,4,4,5,148.0,6,0.0,572.0,720.0,0,6.782192056006791,0,0,1.0,2,4,0,3,1,56.0,3,1.0,240.0,0,0,0,0,0,0,5,2
2064,20,2,9.145588494746486,0,5,6,55,55,4,84.0,4,4,4,5,500.0,3,196.0,456.0,1152.0,4,7.049254841255838,0,0,0.0,4,6,0,3,4,37.0,3,2.0,636.0,0,0,0,0,0,0,5,2
2065,20,2,9.455167134121536,3,5,5,55,55,4,0.0,4,4,4,1,624.0,3,128.0,232.0,984.0,4,6.856461984594588,0,0,0.0,4,5,0,3,4,55.0,3,2.0,400.0,0,32,0,0,0,0,7,2
2066,20,2,9.564512185696797,3,6,5,51,51,5,360.0,4,4,4,6,0.0,6,0.0,998.0,998.0,4,7.489970898834801,0,0,0.0,4,6,2,2,1,51.0,0,2.0,540.0,0,40,0,0,0,0,9,2
2067,20,2,9.086815885690683,3,5,3,51,26,4,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,2,7.475339236566738,0,0,0.0,4,7,1,5,1,51.0,0,1.0,301.0,0,72,0,0,0,0,10,2
2068,90,2,9.428350771178645,3,5,5,51,51,9,0.0,4,4,4,6,0.0,6,0.0,1824.0,1824.0,1,7.508787170634277,0,0,0.0,4,9,0,3,4,50.0,3,2.0,484.0,0,0,0,0,0,0,1,2
2069,20,2,9.222466551774025,3,4,6,60,58,4,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,6.767343125265392,0,0,0.0,4,3,0,3,4,60.0,3,1.0,390.0,0,0,66,0,0,0,8,2
2070,50,2,8.923457979694968,3,5,8,83,58,8,0.0,4,4,4,6,0.0,6,0.0,747.0,747.0,4,6.616065185132817,412,0,0.0,4,5,0,3,4,76.0,3,1.0,288.0,84,0,96,0,0,0,5,2
